0357_20210323_080946_Top_0_0.tiff,S5
0358_20210317_163359_Top_0_0.tiff,S4
0358_20210317_163359_Top_0_0UNK.tiff,UNK
0358_20210324_115541_Bot_1_0.tiff,S6
0359_20210319_133956_Top_0_0.tiff,S3
0360_20210310_130531_Top_0_0.tiff,S1
0360_20210311_163817_Top_0_0.tiff,S3
0360_20210311_163817_Top_0_0UNK.tiff,UNK
0360_20210312_100255_Top_0_0.tiff,S3
0360_20210312_100255_Top_0_0UNK.tiff,UNK
0361_20210316_114455_Bot_1_0.tiff,S3
0361_20210316_114455_Bot_1_0UNK.tiff,UNK
0362_20210312_095751_Bot_1_0.tiff,S3
0362_20210312_095751_Bot_1_0UNK.tiff,UNK
0363_20210323_080435_Bot_1_0.tiff,S5
0364_20210311_163821_Top_0_0.tiff,S3
0364_20210311_163821_Top_0_0UNK.tiff,UNK
0364_20210312_100259_Top_0_0.tiff,S3
0364_20210312_100259_Top_0_0UNK.tiff,UNK
0366_20210312_095755_Bot_1_0.tiff,S3
0366_20210312_095755_Bot_1_0UNK.tiff,UNK
0366_20210323_080955_Top_0_0.tiff,S5
0368_20210310_130539_Top_0_0.tiff,S1
0368_20210312_100303_Top_0_0.tiff,S3
0368_20210312_100303_Top_0_0UNK.tiff,UNK
0371_20210311_132553_Bot_1_0UNK.tiff,UNK
0371_20210317_131014_Top_0_0.tiff,S4
0371_20210317_131014_Top_0_0UNK.tiff,UNK
0372_20210323_110619_Bot_1_0.tiff,S4
0373_20210323_080445_Bot_1_0.tiff,S5
0375_20210311_133103_Top_0_0.tiff,S2
0375_20210311_133103_Top_0_0UNK.tiff,UNK
0375_20210312_095804_Bot_1_0.tiff,S3
0375_20210312_095804_Bot_1_0UNK.tiff,UNK
0377_20210310_103909_Bot_1_0.tiff,S1
0377_20210312_100312_Top_0_0.tiff,S3
0377_20210312_100312_Top_0_0UNK.tiff,UNK
0379_20210310_074048_Bot_1_0.tiff,S1
0379_20210311_132601_Bot_1_0.tiff,S2
0379_20210311_132601_Bot_1_0UNK.tiff,UNK
0379_20210316_155907_Top_0_0.tiff,S3
